Id,SalePrice
2076,117265.75881914429
2077,132258.62311432787
2078,121950.96732433936
2079,131214.85316726522
2080,120789.12882256853
2081,124155.95221227536
2082,138313.087559478
2083,140579.9590936268
2084,106288.55945073262
2085,122436.47526415647
2086,136524.31216681015
2087,134034.2634933549
2088,106577.96583265737
2089,88851.88664900274
2090,132415.05807566585
2091,112461.5983519617
2092,132051.92907639017
2093,119422.13712279014
2094,127436.08772621812
2095,151757.93777508804
2096,85648.78097389212
2097,95319.34008093744
2098,146441.96628728232
2099,64301.11690707106
2100,99622.83361384277
2101,131605.49469561307
2102,128342.70280848863
2103,105217.56312444991
2104,141151.54275391114
2105,116203.83104845409
2106,80701.54191583907
2107,211874.0866158223
2108,114586.61991339318
2109,114632.9657321403
2110,121260.0514660948
2111,141165.02078321687
2112,132940.0836324046
2113,123669.42894217896
2114,120931.85399297717
2115,158792.05275890187
2116,125747.82229204984
2117,143314.3396105039
2118,125281.6652751859
2119,111470.97733250681
2120,120624.21541979602
2121,86247.88313335953
2122,101320.75703363848
2123,97341.34183237415
2124,169688.17785341287
2125,126905.79089475768
2126,154066.46058505544
2127,149517.63705510963
2128,119497.3650129893
2129,106052.95575868255
2130,133350.63400005962
2131,153597.35093717155
2132,118838.33161125222
2133,129031.46938816109
2134,123503.48632145289
2135,104470.74737633672
2136,79599.33028254645
2137,118858.42378497277
2138,128096.74041125027
2139,157273.09922282695
2140,129097.1941735295
2141,146731.64462778578
2142,123833.83416811265
2143,140077.54873987543
2144,116442.84225120353
2145,131394.19282332956
2146,149719.51897718268
2147,151388.57800433887
2148,137121.57046535346
2149,135963.02525658402
2150,227307.47070224394
2151,124596.13489736193
2152,159673.29993043444
2153,142460.13759565642
2154,107148.82049355547
2155,138960.35559805058
2156,247500.98236543732
2157,220493.63689378268
2158,231439.7756639363
2159,215069.75138000367
2160,190833.2887555482
2161,260997.742754944
2162,377386.6105403045
2163,340514.0172236696
2164,243104.94700335083
2165,177486.19224377605
2166,141474.27598714037
2167,205194.79144095615
2168,187428.50213594816
2169,194602.7842507763
2170,206969.2458935131
2171,139937.53262008153
2172,139833.41806548522
2173,161748.90339204966
2174,238859.65882063642
2175,297014.1082126225
2176,294096.00700438576
2177,248182.19472727025
2178,224121.89747518708
2179,145515.00676296768
2180,210881.8510172354
2181,202047.52841525731
2182,229191.81041465118
2183,200719.60813498835
2184,118322.17657586491
2185,126416.92204221855
2186,151280.72366338086
2187,156939.81318127192
2188,164994.48935598644
2189,277108.42470911396
2190,84516.72294070166
2191,83851.1048033827
2192,89055.33789813759
2193,109314.25310740068
2194,107701.8930479287
2195,102264.93883426445
2196,98064.31014659349
2197,119125.4114204977
2198,146434.47605014386
2199,168858.15548687635
2200,132402.4733023349
2201,140029.57248305055
2202,188831.5299085403
2203,140040.6800438417
2204,166258.49128526877
2205,115303.94177312404
2206,132463.43980971596
2207,205751.79902573794
2208,231777.39586567762
2209,209921.44125974175
2210,135852.17694545237
2211,119153.39316912007
2212,124541.3658659223
2213,101666.86069811667
2214,137245.21484240002
2215,106790.98140076581
2216,141339.3983506359
2217,67243.65982015284
2218,85035.3523367322
2219,92181.42153090813
2220,87851.50172580818
2221,272233.3007862496
2222,239761.63785718824
2223,272085.4549224339
2224,220884.53608587314
2225,134877.06465209197
2226,172865.74811433948
2227,192720.03289506552
2228,252447.4938964447
2229,237289.87056078773
2230,154469.75279954655
2231,208131.42346335456
2232,187523.14662276537
2233,177414.50300582868
2234,232503.5116706552
2235,201791.12994827423
2236,259235.3497109286
2237,302267.5135763637
2238,216045.72293512805
2239,126130.21051875163
2240,161298.35115075982
2241,140973.56228461023
2242,129720.92887534488
2243,130538.20702112811
2244,106479.36534196167
2245,103074.2032787502
2246,131206.74545136475
2247,119604.31246067537
2248,119082.81310449804
2249,125847.31251655251
2250,134513.21636408873
2251,131396.2511425531
2252,173951.37043460578
2253,164286.7767881323
2254,176504.379699314
2255,187935.39093691585
2256,181578.9707267955
2257,214107.74169471962
2258,173683.8316744454
2259,181661.22093521696
2260,153834.2639172351
2261,188278.41442286686
2262,205154.19417862446
2263,343004.25969910057
2264,449038.29403582617
2265,178945.44560307
2266,291549.73190470814
2267,319746.41526686976
2268,375843.95874037564
2269,158111.23745552803
2270,191435.78616821245
2271,207368.06578445758
2272,198039.25544256388
2273,160068.11483580046
2274,176160.87063269026
2275,167471.26359087814
2276,181346.4676744459
2277,184036.16219550918
2278,147947.76303316062
2279,127157.023841792
2280,106309.17711439957
2281,175429.18952281363
2282,182354.02838330614
2283,119580.2259849012
2284,124216.35855292923
2285,141045.24036079843
2286,117640.28068396274
2287,327901.4943820702
2288,278325.50624169945
2289,338471.1655502036
2290,411597.0420011857
2291,319616.4907697277
2292,412653.93363095314
2293,436595.1419594263
2294,387992.17215029005
2295,419140.9667805372
2296,292071.3294171926
2297,316205.45692731143
2298,326107.0797256063
2299,357758.987665595
2300,307392.5821991823
2301,275692.1769660465
2302,231818.0082384809
2303,241899.25021349834
2304,250283.17850914944
2305,182836.3846157045
2306,182077.26905870752
2307,190258.3362064577
2308,235663.6236127048
2309,272229.9439865041
2310,223494.9597796783
2311,201077.42061730815
2312,178639.4127827362
2313,182242.8456124602
2314,181616.13320357693
2315,182215.5415279223
2316,203016.21783443025
2317,181806.58971006205
2318,173667.16835714795
2319,186637.76434073053
2320,190006.26025432817
2321,246218.7147061051
2322,192585.16545128427
2323,183441.55269516035
2324,191554.66907992598
2325,216550.11670266627
2326,185820.59893736395
2327,220251.1215731364
2328,224451.267925379
2329,192575.2150018493
2330,187286.4704048351
2331,344106.82371034025
2332,384575.64511147124
2333,311948.7277397045
2334,264619.9535821108
2335,259110.65340524047
2336,302708.2608727019
2337,197367.68353669255
2338,258867.56968384318
2339,240988.09108907296
2340,374128.1234176631
2341,220917.82721115105
2342,231791.02700294775
2343,221535.6589153481
2344,227256.791481088
2345,248718.73763569442
2346,218544.90168130476
2347,196490.13915836334
2348,233625.34260350012
2349,176825.39746045237
2350,281281.8186165259
2351,255415.8683685474
2352,271075.54426424083
2353,259082.64764426256
2354,142371.07134491208
2355,154000.23856596267
2356,153656.2721136447
2357,200983.01633840395
2358,184497.39674337374
2359,145479.11500353095
2360,115689.15911905037
2361,132818.52073446856
2362,249245.52735255982
2363,137033.1714657422
2364,160765.7235375943
2365,219639.02109422395
2366,201388.73905898002
2367,228124.5342952339
2368,209908.27493202724
2369,223296.68167420037
2370,174647.87700513878
2371,166735.3019213353
2372,189300.98342817588
2373,271411.9500364755
2374,293718.6462968296
2375,232145.65578783388
2376,254674.3580520764
2377,319598.80503795523
2378,143442.82171333118
2379,195537.31328555624
2380,142277.42309696463
2381,155101.91016448985
2382,198885.4978618883
2383,211571.30588273006
2384,232676.19968670196
2385,152606.74295038285
2386,129338.82385967711
2387,128609.85692453379
2388,109794.5829203127
2389,128661.35745345855
2390,142283.68327138748
2391,135498.44837452244
2392,111770.69841599713
2393,169065.44907824617
2394,143239.67228581916
2395,197802.46867591524
2396,148228.13511325678
2397,197543.00261137178
2398,124497.47711645653
2399,66286.31250632046
2400,66576.57778884536
2401,115968.31432595565
2402,121483.29549327982
2403,153180.98040148013
2404,143338.76876707972
2405,157012.38873212505
2406,133996.1080080502
2407,114853.68484263831
2408,130644.75749779702
2409,125997.89166053566
2410,187927.3405482495
2411,112152.81995968924
2412,143334.93128267917
2413,123225.59749714064
2414,138475.46976048587
2415,137388.5319905772
2416,129921.32684809442
2417,127755.87326536434
2418,127347.80376262049
2419,119142.301257322
2420,121414.21140681712
2421,131409.40102674105
2422,112618.68082458258
2423,114010.26410023765
2424,145979.5570853108
2425,209357.53175165597
2426,126176.9662038862
2427,118580.96339578663
2428,183026.25421603335
2429,113869.28151538428
2430,127745.58455691086
2431,114679.04717893201
2432,133733.81151658486
2433,131026.81085491879
2434,128143.72702813325
2435,145861.82475565668
2436,104944.6401026693
2437,111504.37064613176
2438,120801.45410601907
2439,112922.36864429014
2440,124749.92311350605
2441,99832.48146868269
2442,109775.10477624605
2443,127918.95895317737
2444,130324.89497180459
2445,85574.87515950314
2446,122161.78558277921
2447,183059.65600622844
2448,135495.79710240487
2449,108914.17240950106
2450,148018.10250290297
2451,132336.7301478832
2452,192537.2202201821
2453,90675.71278151456
2454,121553.45547120897
2455,118619.03444841057
2456,120853.00082024383
2457,123610.95089246744
2458,132234.80882418758
2459,103285.10709328587
2460,140058.60826891984
2461,115736.91225028706
2462,134042.06189558844
2463,117706.1761932912
2464,168071.98670041768
2465,131229.8556076069
2466,118127.67574277351
2467,150897.6996876381
2468,93863.41321449396
2469,92783.80036020448
2470,184013.505678012
2471,203621.33251625983
2472,158445.0136850475
2473,114446.6226512821
2474,95324.46876925747
2475,218038.8316397844
2476,114658.3300338068
2477,118453.8277930247
2478,157673.92423408417
2479,110651.8139281132
2480,150010.13737751698
2481,120027.93775074063
2482,129402.39639592326
2483,114754.23090091995
2484,123874.91998913333
2485,121211.30833337893
2486,149419.4285692746
2487,185587.53500948517
2488,166668.95508408835
2489,156928.8726509837
2490,148241.6947782395
2491,92424.01142705126
2492,181496.51792199063
2493,145698.26577173363
2494,146188.68996889525
2495,95810.48714408553
2496,237047.74934625547
2497,139886.31753107693
2498,108670.02898623084
2499,95594.5678098101
2500,122510.66341981491
2501,127528.4982785248
2502,144884.97655114156
2503,97119.0629844729
2504,189240.645166829
2505,219958.1680766797
2506,265369.6747772015
2507,290745.17759234994
2508,264211.0159839045
2509,225247.32166534732
2510,236599.2102624308
2511,187833.24268397232
2512,206196.0901315983
2513,207016.11925669957
2514,249213.84940614473
2515,146897.20637185182
2516,168652.99854014753
2517,133221.24353523226
2518,141804.00471813875
2519,225502.4518593602
2520,210347.99100328409
2521,195104.97970991078
2522,218165.94522798448
2523,124892.41097046204
2524,142188.74189887886
2525,144039.19938472204
2526,135866.9107237641
2527,118099.30982627277
2528,127046.71955515521
2529,132600.7977576021
2530,118756.92187634436
2531,232913.43194633359
2532,224066.65749174947
2533,196958.4529713886
2534,237669.4659406627
2535,286090.9753383038
2536,238610.6885408453
2537,228502.79098926764
2538,188139.3450749044
2539,184084.32267043766
2540,184639.74351575322
2541,197625.48089641114
2542,163939.45193875852
2543,120884.2606954827
2544,117782.22345114053
2545,130584.24550674627
2546,140296.00433670517
2547,146491.3754538169
2548,154555.32469121975
2549,158757.75039473677
2550,885295.4792460748
2551,148835.72484857155
2552,123411.91976629081
2553,81896.21202117606
2554,109501.065170597
2555,122807.71098667926
2556,101136.07902531361
2557,103929.62843161223
2558,144506.67347267133
2559,121622.83916311893
2560,144763.04868457373
2561,143936.3374512582
2562,129962.6007606829
2563,143201.77695232685
2564,183598.342964726
2565,127857.3934979918
2566,148095.9042099164
2567,120314.4035288109
2568,196246.25811823082
2569,194380.93276470216
2570,135251.78085563157
2571,174700.58368253722
2572,162355.2248367406
2573,220913.1183346995
2574,252644.2425888176
2575,129414.35121670355
2576,121122.98838542371
2577,130294.55316248715
2578,90925.26600640455
2579,69919.28962151364
2580,129318.32051939517
2581,119828.68261659851
2582,117855.73501522724
2583,251201.73266704218
2584,162540.85761336915
2585,195575.0367897957
2586,208055.79711471093
2587,198154.40000673136
2588,136740.34276285482
2589,149591.06341022605
2590,206037.82209637776
2591,200110.4992432904
2592,214936.76823253787
2593,243944.74996074577
2594,179052.0033959751
2595,206500.04572002694
2596,289885.7747362473
2597,190377.01129606098
2598,271893.35043388244
2599,329978.9166180166
2600,138775.7479701781
2601,148081.07522232865
2602,95480.57664739137
2603,98018.33461584011
2604,92518.61548327528
2605,96011.69913298117
2606,139387.67773325063
2607,173875.5185482844
2608,195343.4827003216
2609,153815.5134922498
2610,106088.71367262222
2611,126183.74397376564
2612,149257.04442478498
2613,121359.23464273776
2614,124030.78388076813
2615,144526.95540823045
2616,137460.12919576257
2617,176582.65920402194
2618,198423.20473018035
2619,205923.59438378768
2620,180443.8530303162
2621,183360.64653761333
2622,185700.79058826846
2623,253394.84886074602
2624,290899.71284980146
2625,291051.0642060484
2626,173096.29421603048
2627,179390.5919426883
2628,430561.6677379993
2629,475448.84821873653
2630,358145.5032559118
2631,443470.69876999425
2632,399046.49249759293
2633,288810.64734115935
2634,375937.5813902922
2635,158200.25220518056
2636,193260.47457193522
2637,169631.97468758092
2638,245369.489295378
2639,190106.56141290712
2640,150912.91266670314
2641,109504.22598208884
2642,179543.92571387303
2643,123780.21088444174
2644,137392.04553851657
2645,118913.44712220598
2646,112182.50873478757
2647,116558.21061569623
2648,147140.55508603554
2649,140546.08921585084
2650,139945.68180697257
2651,157448.43003562474
2652,378201.630268713
2653,270515.27676711837
2654,247317.75958560093
2655,347523.7801042812
2656,318402.8399006531
2657,310504.1705183549
2658,284310.9515270327
2659,301578.85639468906
2660,335620.0100609639
2661,318824.01544258447
2662,329458.7116322453
2663,278504.6060643792
2664,267172.1554016183
2665,305886.8349320632
2666,277389.0979430688
2667,180242.8325804677
2668,186877.42905036345
2669,177532.16270318298
2670,287765.8382188199
2671,188910.73746572994
2672,196892.0001467457
2673,202900.0449635392
2674,204106.3593331949
2675,180972.7270315132
2676,201542.06713306616
2677,202473.15360689256
2678,249692.21560246512
2679,267374.57967132283
2680,287193.7501507534
2681,382316.1400837206
2682,314342.4767504102
2683,462448.81777174835
2684,308303.1205846346
2685,307189.9613816569
2686,251839.95221936834
2687,286767.06081376434
2688,224886.95461009163
2689,212482.38940758663
2690,409393.471949145
2691,187414.52045880308
2692,143537.8824463314
2693,197644.11534199305
2694,142170.81851805176
2695,199176.16333668097
2696,191562.44909115508
2697,184296.85355301117
2698,176020.95041055663
2699,171493.7606161912
2700,161925.10694256792
2701,158988.6382435298
2702,123461.85065279952
2703,142388.20993137822
2704,145588.48045954067
2705,117808.50343541375
2706,117500.1175213463
2707,123697.57381215367
2708,123766.27073201298
2709,106447.3536726177
2710,125288.62149140479
2711,287217.96763608954
2712,360787.64028622257
2713,184094.5378566431
2714,162701.38628873203
2715,169052.72822348654
2716,158463.36721295028
2717,186317.70344373045
2718,231185.15659580278
2719,144635.4841686889
2720,166745.33591065652
2721,133900.65143165903
2722,150375.60735590628
2723,153321.66842402748
2724,118902.71366312397
2725,122466.21789254346
2726,131246.9791432543
2727,177700.9298772108
2728,164246.220808905
2729,146860.27245956697
2730,132706.05696993176
2731,116987.92780444724
2732,121677.91008562328
2733,156378.42897580363
2734,144877.80382457725
